timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 00:45:00,ATM_0002,operational,healthy,0.0,-48.8,19.6,0.28,0.8,0,0,,,,,,,,,,,,,,0.0,0.07,0.0,0.0,881.0,0.0,0.0,0.19,0,0,False,59.3,False,0,47.9,0,35.6,41.4,55.0,0,0,267.9,3,0,0,1,0,0,5.664046402968972,indoor
2026-01-01 00:50:00,ATM_0001,operational,healthy,0.0,-61.8,19.8,0.12,4.5,0,0,218.7,1.3,86.1,100.0,0,41.9,0,38.0,59.7,43.9,2126,False,0,0,1.25,0,0,721,0,0,3.0,0,0,False,43.0,False,0,45.3,0,44.2,59.8,70.8,0,0,378.4,4,0,0,1,0,0,5.679452305526294,outdoor
2026-01-01 00:50:00,ATM_0002,operational,healthy,0.0,-64.4,28.8,1.44,1.9,0,0,218.7,1.3,85.6,100.0,0,43.5,0,27.9,35.3,36.1,2255,False,0,0,0.49,0,0,813,0,0,0.02,0,0,False,31.5,False,0,44.4,0,35.9,68.2,74.0,0,0,1236.4,7,0,0,1,0,0,1.1047411313139466,indoor
2026-01-01 00:55:00,ATM_0001,operational,healthy,0.0,-80.9,0.4,0.02,1.2,0,0,224.5,4.5,99.2,100.0,0,50.8,0,37.3,52.5,42.9,1896,False,0,0,1.74,0,0,768,0,0,2.63,0,0,False,42.2,False,0,47.1,0,24.6,64.5,56.7,0,0,50.7,2,0,0,0,0,0,1.2951492128280417,outdoor
2026-01-01 00:55:00,ATM_0002,operational,healthy,0.0,-67.5,16.0,0.05,6.4,0,0,212.7,7.3,86.2,100.0,0,46.1,0,27.9,46.6,35.6,1825,False,0,0,1.05,0,0,829,0,0,2.02,0,0,False,88.6,False,0,45.5,0,40.4,58.6,72.6,0,0,34.5,1,0,0,0,0,0,3.351188542591419,outdoor
2026-01-01 01:00:00,ATM_0001,operational,healthy,0.0,-60.7,12.3,0.35,1.5,0,0,227.9,7.9,86.6,100.0,0,44.5,0,33.3,58.6,44.1,1910,False,0,0,0.21,0,0,748,0,0,0.05,0,0,False,98.1,False,0,41.8,0,20.7,49.7,64.7,0,0,294.3,4,0,0,2,0,0,0.823810456158427,outdoor
2026-01-01 01:00:00,ATM_0002,operational,healthy,0.0,-67.6,8.3,0.08,5.1,0,0,221.3,1.3,89.1,100.0,0,44.0,0,29.2,46.4,42.6,2288,False,0,0,0.72,0,0,752,0,0,2.54,0,0,False,85.8,False,0,41.6,0,23.5,43.8,70.6,0,0,112.5,1,0,0,0,0,0,7.975591006371881,indoor
2026-01-01 01:05:00,ATM_0001,operational,healthy,0.0,-60.4,13.9,0.25,5.9,0,0,215.1,4.9,88.6,100.0,0,57.0,0,32.2,50.2,41.2,1824,False,0,0,0.07,0,0,795,0,0,1.17,0,0,False,44.0,False,0,47.0,0,48.1,41.6,66.2,0,0,246.9,4,0,0,2,0,0,6.4357769519652495,indoor
2026-01-01 01:05:00,ATM_0002,operational,healthy,0.0,-55.1,7.2,0.14,5.4,0,0,217.4,2.6,93.3,100.0,0,45.6,0,24.7,36.8,37.1,2042,False,0,0,0.28,0,0,738,0,0,0.04,0,0,False,70.5,False,0,32.7,0,41.8,54.6,76.2,0,0,461.9,3,0,0,2,0,0,7.158249646820885,outdoor
2026-01-01 01:10:00,ATM_0001,operational,healthy,0.0,-70.6,15.3,0.1,10.2,0,0,209.3,10.7,93.9,100.0,0,38.5,0,39.5,50.9,52.8,1990,False,0,0,0.28,0,0,735,0,0,0.96,0,0,False,41.7,False,0,44.2,0,45.3,64.2,67.6,0,0,405.4,1,0,0,2,0,0,1.221099140100268,indoor
2026-01-01 01:10:00,ATM_0002,operational,healthy,0.0,-51.4,15.0,0.02,3.0,0,0,224.5,4.5,92.3,100.0,0,39.8,0,31.9,52.7,46.4,1869,False,0,0,0.57,0,0,920,0,0,0.85,0,0,False,95.2,False,0,39.7,0,40.3,46.5,69.8,0,0,100.1,3,0,0,1,0,0,7.823854840582735,indoor
2026-01-01 01:15:00,ATM_0001,operational,healthy,0.0,-56.2,24.5,0.2,8.0,0,0,219.5,0.5,93.2,100.0,0,38.6,0,26.5,40.8,37.5,1689,False,0,0,0.55,0,0,769,0,0,0.62,0,0,False,90.4,False,0,27.5,0,30.2,51.4,62.0,0,0,173.6,5,0,0,0,0,0,6.47474714154603,outdoor
2026-01-01 01:15:00,ATM_0002,operational,healthy,0.0,-42.3,14.3,1.36,1.5,0,0,214.8,5.2,89.6,100.0,0,47.0,0,25.3,34.8,35.5,2188,False,0,0,0.62,0,0,808,0,0,3.29,0,0,False,86.4,False,0,35.3,0,21.3,59.0,78.5,0,0,184.1,2,0,0,1,0,0,9.000231233980111,indoor
2026-01-01 01:20:00,ATM_0001,operational,healthy,0.0,-52.1,5.0,0.86,4.9,0,0,214.7,5.3,96.1,100.0,0,51.1,0,36.3,52.8,48.3,2291,False,0,0,0.26,0,0,799,0,0,1.26,0,0,False,99.4,False,0,42.8,0,22.4,42.6,76.8,0,0,42.6,2,0,0,0,0,0,8.003565078223616,indoor
2026-01-01 01:20:00,ATM_0002,operational,healthy,0.0,-48.4,28.0,0.38,25.7,0,0,212.4,7.6,93.4,100.0,0,44.7,0,28.1,36.7,39.7,2125,False,0,0,0.79,0,0,745,0,0,2.62,0,0,False,88.9,False,0,38.4,0,38.7,42.7,72.7,0,0,27.3,2,0,0,0,0,0,3.6013640747151907,indoor
2026-01-01 01:25:00,ATM_0001,operational,healthy,0.0,-57.7,21.9,0.25,12.6,0,0,220.2,0.2,90.7,100.0,0,47.8,0,30.8,41.0,42.2,1762,False,0,0,0.86,0,0,865,0,0,1.98,0,0,False,64.1,False,0,47.0,0,35.1,52.0,54.4,0,0,91.6,0,0,0,3,0,5.6,5.061418628402441,indoor
2026-01-01 01:25:00,ATM_0002,operational,healthy,0.0,-61.8,15.8,0.48,7.6,0,0,222.4,2.4,85.9,100.0,0,43.3,0,24.1,37.3,34.2,1917,False,0,0,2.86,0,0,821,0,0,0.98,0,0,False,59.8,False,0,46.0,0,46.6,53.5,55.8,0,0,91.7,3,0,0,1,0,0.0,2.598132087450342,outdoor
2026-01-01 01:30:00,ATM_0001,operational,healthy,0.0,-66.9,5.8,0.01,3.0,0,0,218.0,2.0,87.3,100.0,0,33.5,0,27.3,45.6,34.8,2056,False,0,0,0.92,0,0,743,0,0,2.32,0,0,False,74.6,False,0,43.7,0,38.4,42.0,65.6,0,0,32.5,2,0,0,1,0,0,0.712567277652586,indoor
2026-01-01 01:30:00,ATM_0002,operational,healthy,0.0,-64.9,0.0,0.75,0.5,0,0,223.9,3.9,96.5,100.0,0,51.6,0,30.5,54.7,45.2,1949,False,0,0,0.8,0,0,872,0,0,1.67,0,0,False,39.0,False,0,49.0,0,47.8,46.7,61.2,0,0,113.2,3,0,0,2,0,0,8.159469389686173,outdoor
2026-01-01 01:35:00,ATM_0001,operational,healthy,0.0,-54.0,11.9,0.92,1.0,0,0,220.7,0.7,97.3,100.0,0,47.5,0,34.4,55.9,45.8,1620,False,0,0,0.72,0,0,831,0,0,,,,,47.3,False,0,39.0,0,26.1,56.7,72.0,0,0,191.4,3,0,0,0,0,0,7.457337827312322,indoor
2026-01-01 01:35:00,ATM_0002,operational,healthy,0.0,-72.2,18.8,0.08,2.3,0,0,214.7,5.3,95.8,100.0,0,52.3,0,27.1,43.2,32.8,2252,False,0,0,0.43,0,0,893,0,0,1.13,0.0,0.0,False,48.9,False,0,49.4,0,34.9,42.3,51.8,0,0,81.4,4,0,0,1,0,0,2.2061195271121123,indoor
2026-01-01 01:40:00,ATM_0001,operational,healthy,0.0,-64.2,26.6,0.51,9.2,0,0,232.5,12.5,87.8,100.0,0,42.4,0,34.0,48.2,43.6,2206,False,0,0,0.33,0,0,820,0,0,0.08,0,0,False,64.8,False,0,48.3,0,24.8,58.3,54.1,0,0,278.4,2,0,0,0,0,0,2.469787990719998,outdoor
2026-01-01 01:40:00,ATM_0002,operational,healthy,0.0,-72.3,5.4,0.3,11.8,0,0,221.4,1.4,93.0,100.0,0,43.6,0,31.9,55.3,44.3,2017,False,0,0,1.99,0,0,839,0,0,0.83,0,0,False,98.0,False,0,33.7,0,30.5,43.4,54.5,0,0,51.1,3,0,0,1,0,0,7.078350972297686,indoor
2026-01-01 01:45:00,ATM_0001,operational,healthy,0.0,-67.2,18.1,0.09,5.3,0,0,218.6,1.4,97.1,100.0,0,41.9,0,29.7,41.2,43.5,2232,False,0,0,1.02,0,0,804,0,0,0.6,0,0,False,84.0,False,0.0,44.4,0.0,34.9,43.2,69.7,0,0,345.3,4,0,0,1,0,0,7.979141596158941,indoor
2026-01-01 01:45:00,ATM_0002,operational,healthy,0.0,-63.2,14.3,0.6,11.8,0,0,224.1,4.1,99.8,100.0,0,42.4,0,24.9,46.2,34.1,2084,False,0,0,2.07,0,0,857,0,0,2.14,0,0,False,,,,,,36.8,55.8,71.6,0,0,441.9,5,0,0,2,0,0,3.577982653254418,indoor
2026-01-01 01:50:00,ATM_0001,operational,healthy,0.0,-71.7,31.0,0.62,3.0,0,0,229.1,9.1,90.3,100.0,0,45.2,0,25.5,46.8,33.3,2238,False,0,0,0.51,0,0,826,0,0,0.72,0,0,False,44.9,False,0,42.6,0,43.0,63.7,69.9,0,0,60.3,2,0,0,2,0,0,3.8040054897040965,outdoor
2026-01-01 01:50:00,ATM_0002,operational,healthy,0.0,-66.0,13.3,0.67,1.7,0,0,220.2,0.2,96.3,100.0,0,50.4,0,28.3,50.4,33.5,1922,False,0,0,0.32,0,0,839,0,0,0.36,0,0,False,33.4,False,0,31.9,0,45.6,60.0,67.8,0,0,445.7,1,0,0,0,0,0,5.828068350834896,outdoor
2026-01-01 01:55:00,ATM_0001,operational,healthy,0.0,-67.1,37.8,0.89,12.0,0.0,0.0,228.6,8.6,91.5,100.0,0,47.6,0,43.0,60.2,53.2,2322,False,0,0,0.06,0,0,837,0,0,0.67,0,0,False,96.5,False,0,47.4,0,39.0,42.1,57.6,0,0,89.8,0,0,0,0,0,53.4,3.3134700710305074,indoor
2026-01-01 01:55:00,ATM_0002,operational,healthy,0.0,,,,,,,219.4,0.6,88.3,100.0,0,41.2,0,29.4,54.3,35.6,2546,False,0,0,0.21,0,0,853,0,0,1.21,0,0,False,39.2,False,0,40.1,0,31.8,52.7,62.3,0,0,476.3,5,0,0,0,0,0.0,2.5760722033372185,indoor
2026-01-01 02:00:00,ATM_0001,operational,healthy,0.0,-55.3,27.5,0.24,2.7,0,0,222.2,2.2,95.0,100.0,0,44.5,0,33.0,55.3,38.6,2190,False,0,0,0.38,0,0,818,0,0,0.01,0,0,False,50.7,False,0,53.4,0,23.7,56.8,60.3,0,0,261.3,4,0,0,1,0,0.0,7.983803405183525,outdoor
2026-01-01 02:00:00,ATM_0002,operational,healthy,0.0,-71.9,10.4,0.23,2.3,0,0,223.3,3.3,91.5,100.0,0,48.9,0,32.5,46.7,44.2,1967,False,0,0,0.47,0,0,738,0,0,0.61,0,0,False,39.8,False,0,37.0,0,20.8,55.2,78.9,0,0,97.0,0,0,0,0,0,0.4,7.562136139501768,indoor
2026-01-01 02:05:00,ATM_0001,operational,healthy,0.0,-57.3,11.5,1.56,8.8,1,0,220.4,0.4,90.8,100.0,0,45.9,0,27.4,45.4,33.0,1956,False,0,0,0.21,0,0,756,0,0,3.39,0,0,False,54.3,False,0,34.6,0,38.8,54.7,62.1,0,0,1018.2,3,0,0,0,0,0,4.7554603748682664,indoor
2026-01-01 02:05:00,ATM_0002,operational,healthy,0.0,-61.2,21.7,1.02,7.9,0,0,217.8,2.2,98.2,100.0,0,39.1,0,36.2,52.2,45.1,1989,False,0,0,0.36,0,0,935,0,0,3.95,0,0,False,87.9,False,0,38.7,0,37.2,68.7,56.0,0,0,23.1,3,0,0,1,0,0,6.265925110932102,outdoor
2026-01-01 02:10:00,ATM_0001,operational,healthy,0.0,-67.5,14.2,0.64,2.2,0,0,214.2,5.8,99.4,100.0,0,49.8,0,32.4,40.8,45.0,2145,False,0,0,0.54,0,0,821,0,0,1.87,0,0,False,36.2,False,0,35.9,0,32.2,42.0,60.5,0,0,23.5,3,0,0,0,0,0,5.006242680704178,outdoor
2026-01-01 02:10:00,ATM_0002,operational,healthy,0.0,-65.0,9.5,0.26,8.1,0,0,215.7,4.3,91.1,100.0,0,35.0,0,31.2,48.4,41.3,2004,False,0,0,0.3,0,0,890,0,0,1.15,0,0,False,80.0,False,0,46.2,0,44.1,56.6,65.6,0,0,30.8,2,0,0,1,0,0,7.486452341262,indoor
2026-01-01 02:15:00,ATM_0001,operational,healthy,0.0,-66.0,17.3,0.16,0.0,0,0,218.0,2.0,86.5,100.0,0,42.6,0,38.1,62.3,50.0,2170,False,0,0,0.34,0,0,794,0,0,1.0,0,0,False,30.3,False,0,42.6,0,49.0,62.8,78.5,0.0,0.0,242.5,3,0,0,2,0,0,4.57699605159294,indoor
2026-01-01 02:15:00,ATM_0002,operational,healthy,0.0,-77.4,10.5,0.73,1.2,0,0,219.7,0.3,92.1,100.0,0,39.6,0,30.5,47.9,42.6,1916,False,0,0,0.11,0,0,783,0,0,0.06,0,0,False,66.1,False,0,43.0,0,,,,,,,2,0,0,1,0,0,0.0992382112783563,indoor
2026-01-01 02:20:00,ATM_0001,operational,healthy,0.0,-62.6,28.4,0.19,18.7,0,0,219.2,0.8,89.0,100.0,0,45.5,0,37.4,53.1,47.0,2032,False,0,0,0.25,0,0,812,0,0,0.07,0,0,False,47.3,False,0,48.4,0,21.7,68.7,78.3,0,0,307.6,2,0,0,0,0,0,1.9583308413427003,indoor
2026-01-01 02:20:00,ATM_0002,operational,healthy,0.0,-64.4,41.8,0.08,5.6,0,0,225.2,5.2,90.2,100.0,0,35.8,0,24.7,39.2,39.3,2030,False,0,0,0.38,0,0,800,0,0,0.08,0,0,False,86.5,False,0,31.9,0,36.4,53.0,51.3,0,0,36.2,1,0,0,3,0,0,9.606269755131997,indoor
2026-01-01 02:25:00,ATM_0001,operational,healthy,0.0,-80.4,20.1,0.45,1.1,0,0,221.3,1.3,99.7,100.0,0,54.0,0,28.3,49.4,33.4,1808,False,0,0,0.0,0,0,817,0,0,2.61,0,0,False,74.4,False,0,36.5,0,41.9,42.9,62.9,0,0,5.9,2,0,0,2,0,0,7.61007923495392,indoor
2026-01-01 02:25:00,ATM_0002,operational,healthy,0.0,-77.6,33.2,1.51,1.4,0,0,223.6,3.6,90.4,100.0,0,42.0,0,27.7,40.0,38.6,1809,False,0,0,0.29,0,0,827,0,0,0.33,0,0,False,92.6,False,0,53.2,0,46.8,52.6,73.4,0,0,129.4,2,0,0,1,0,0,0.7115828517343281,indoor
2026-01-01 02:30:00,ATM_0001,operational,healthy,0.0,-66.3,32.4,0.83,7.4,0,0,211.7,8.3,91.4,100.0,0,48.5,0,,,,,,,0,0.65,0,0,762,0,0,0.25,0,0,False,81.9,False,0,38.7,0,29.8,61.4,74.5,0,0,40.1,7,0,0,1,0,0.0,7.806317174255572,indoor
2026-01-01 02:30:00,ATM_0002,operational,healthy,0.0,-58.2,24.6,0.63,3.6,0,0,223.4,3.4,99.0,100.0,0,50.0,0,35.8,56.5,44.2,2099.0,False,0.0,0,0.2,0,0,852,0,0,2.94,0,0,False,56.6,False,0,44.7,0,43.6,62.0,61.5,0,0,5.1,0,0,0,2,0,18.3,8.171281420155852,indoor
2026-01-01 02:35:00,ATM_0001,operational,healthy,0.0,-46.1,24.1,0.1,0.7,0,0,215.9,4.1,89.4,100.0,0,41.8,0,35.2,53.3,46.4,2013,False,0,0,0.2,0,0,744,0,0,0.52,0,0,False,84.9,False,0,37.3,0,30.0,41.7,61.2,0,0,578.1,3,0,0,0,0,0,2.7785277608971226,indoor
2026-01-01 02:35:00,ATM_0002,operational,healthy,0.0,-82.2,20.4,0.37,6.1,0,0,213.7,6.3,90.2,100.0,0,41.7,0,26.9,52.8,41.5,1799,False,0,0,0.18,0,0,809,0,0,1.05,0,0,False,31.1,False,0,35.9,0,27.5,60.3,71.2,0,0,188.3,4,0,0,3,0,0,5.875858711094018,outdoor
2026-01-01 02:40:00,ATM_0001,operational,healthy,0.0,-74.6,41.4,0.44,2.5,0,0,,,,,,,,26.8,52.3,39.1,1971,False,0,0,0.0,0,0,887,0,0,0.28,0,0,False,36.4,False,0,46.9,0,46.3,62.2,50.4,0,0,57.1,2,0,0,2,0,0,0.8114917853623915,outdoor
2026-01-01 02:40:00,ATM_0002,operational,healthy,0.0,-65.1,24.3,1.35,6.8,0,0,216.3,3.7,90.6,100.0,0.0,36.4,0.0,32.1,57.8,44.2,2221,False,0,0,0.28,0,0,762,0,0,1.05,0,0,False,34.5,False,0,37.3,0,20.7,49.0,65.1,0,0,11.6,3,0,0,0,0,0,1.5949226254135829,indoor
2026-01-01 02:45:00,ATM_0001,operational,healthy,0.0,-55.4,27.4,0.58,1.4,0,0,219.0,1.0,93.0,100.0,0,42.7,0,38.5,49.9,52.2,1949,False,0,0,0.05,0,0,853,0,0,0.22,0,0,False,77.4,False,0,29.3,0,45.8,62.5,63.2,0,0,188.6,3,0,0,0,0,0,0.01992135219070268,outdoor
2026-01-01 02:45:00,ATM_0002,operational,healthy,0.0,-64.7,53.0,0.04,0.6,0,0,233.0,13.0,88.7,100.0,0,41.3,0,34.3,53.4,46.3,1581,False,0,0,0.09,0,0,683,0,0,0.53,0,0,False,74.2,False,0,34.9,0,23.5,50.1,54.3,0,0,235.6,3,0,0,0,0,0,7.927581135728127,indoor
2026-01-01 02:50:00,ATM_0001,operational,healthy,0.0,-67.5,80.0,0.58,8.6,0,0,228.3,8.3,92.3,100.0,0,52.2,0,25.9,48.1,39.7,1987,False,0,0,0.25,0,0,824,0,0,1.05,0,0,False,56.3,False,0,40.2,0,33.0,69.9,66.8,0,0,77.5,2,0,0,1,0,0,6.56729484721608,outdoor
2026-01-01 02:50:00,ATM_0002,operational,healthy,0.0,-66.3,69.0,0.82,7.3,0,0,225.1,5.1,97.0,100.0,0,50.4,0,40.9,54.2,51.9,2030,False,0,0,0.53,0,0,810,0,0,0.86,0,0,False,41.0,False,0,49.0,0,26.1,49.4,57.2,0,0,48.4,3,0,0,1,0,0,6.595107686407702,outdoor
2026-01-01 02:55:00,ATM_0001,operational,healthy,0.0,-70.5,24.6,1.4,1.1,0,0,227.2,7.2,88.3,100.0,0,38.8,0,30.1,45.0,35.4,2151,False,0,0,0.15,0,0,817,0,0,1.1,0,0,False,92.9,False,0,32.2,0,29.8,67.0,79.9,0,0,349.1,2,0,0,1,0,0,7.481839120488464,outdoor
